Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
482.1551824023245,3.4589300756028325,54.750831281861586,0.007443364855414446,0.11114378058506358,3.074491510220954,0.3844385653818786
414.5667668024178,2.422597101998816,57.2664303911777,0.00020140313715026316,0.004749542232774129,2.4110908747498767,0.011506227248939592
439.802170942969,2.777280410049462,50.9049597037691,0.0008745755196394888,0.015902354486593717,2.733115112460183,0.0441652975892789
550.8090147316168,2.4680427781805236,52.5441654489601,0.06389579369641266,0.7434237535848075,0.6332411520176823,1.8348016261628413
564.5300530245049,2.7816435776653825,48.69252327018215,0.11010879635002847,0.8544810032744468,0.404781982669945,2.3768615949954377
431.0309684735884,2.583206994142894,50.878834819531036,0.0005211717061776914,0.0102124906184764,2.556826016949627,0.026380977193266923
435.80515306077956,3.396736820929041,40.66603771914555,0.0008751708555312882,0.0104229248405876,3.361332888341241,0.035403932587799856
407.08591309856075,3.9515128177122634,55.521154346555996,0.00021444127773893821,0.003008495535600897,3.9396247090413063,0.011888108670957066
540.4469856837773,3.1830125244377845,50.09966109500248,0.0589514006529172,0.6046078966813797,1.2585380169269669,1.9244745075108176
523.0736050833978,3.142232880044469,49.977199707504326,0.032216018300694,0.40094126164244304,1.8823820647450724,1.2598508152993968
535.8783581003811,2.083496595054154,45.17210841922645,0.03315328168056644,0.5126600820357726,1.0153710597124386,1.0681255353417156
471.6215072872865,2.1206039066499054,58.253476527297664,0.002922170984239613,0.07713536078906669,1.9570303592197607,0.16357354743014474
461.31951833128835,3.1339946190240706,55.88640701240372,0.0027382290259679973,0.047656020821491785,2.984640906205416,0.1493537128186543
496.47409322955406,3.2013466753175033,50.67319531434303,0.012249882556110847,0.1762596154362086,2.637078541448055,0.5642681338694481
413.0665626534951,3.112239905503801,43.61305067637277,0.00023781983425807534,0.0033271163880650434,3.1018851211106093,0.010354784393191699
570.6674972660542,2.5377794309157102,43.34712920603197,0.12066657193124666,0.8726827559755109,0.3231030830862245,2.2146763478294855
510.1934398690901,2.185524667442122,44.31942319495382,0.014083075342092655,0.24842579083952754,1.6425839735335175,0.5429406939086046
589.3345604814291,2.740040377958451,56.9223312623421,0.2222493601440549,0.9901182693736923,0.027076340920191764,2.712964037038259
574.6769934228982,3.4294057251054615,57.96508582475886,0.1834185649516612,0.9549601904413699,0.15445978075802566,3.274945944347436
579.2077229710347,2.167200571697418,42.67579405811196,0.13213122190711798,0.925866232504958,0.16066274329733843,2.00653782840008
429.7781939499602,3.6094719786591374,47.5149809337097,0.0006823457710654783,0.008942158225362373,3.5771955091159557,0.03227646954318181
507.51476820712,3.190195366489734,46.23209444488747,0.01860919469815405,0.23637861718305653,2.436101397215096,0.7540939692746375
419.6139510420519,2.300699595817898,44.2801473787275,0.0002528665622095364,0.004854943379395293,2.2895298295472046,0.011169766270693531
437.89549235123803,2.441526018713433,58.76897144261498,0.0006989823941979696,0.016684170058215764,2.40079118341566,0.0407348352977734
409.7613146491952,2.73392322852152,57.51631124200035,0.00017312357584178071,0.0036355512867128903,2.7239839104102943,0.00993931811122567
408.86646923973734,2.6198483092368763,45.481605980019545,0.00015758894733300881,0.0027320677349382816,2.6126907062007776,0.007157603036098679
420.39830069154465,3.633823330877017,45.011544838274055,0.0004168463870138951,0.0051500970683900915,3.61510878799362,0.01871454288339724
406.1314416460374,2.2033210976002753,59.99189699160397,0.0001131090575073381,0.0030749892578805227,2.196545908893493,0.006775188706782369
432.1656268956952,3.7964493986554277,42.42580686415042,0.000812183381241832,0.00903518815501314,3.7621477640175893,0.03430163463783828
484.852803154532,2.67854022986163,40.620309789037094,0.006440922213448604,0.0930583644195423,2.429279657038762,0.24926057282286815
588.4027413934634,3.7800435315531358,48.16393629583553,0.29877956265341954,0.9777839491063779,0.08397763947709151,3.696065892076044
566.3591033308478,3.084846260647368,49.89529228953231,0.12902096394471388,0.8759197108104808,0.3827686161263323,2.7020776445210357
559.7901364591929,2.10945969967581,52.68216480498215,0.07227909045326145,0.8355445823707014,0.3469120758823601,1.7625476237934499
471.93233589434317,2.517789191025753,52.482636533914366,0.003516425223196129,0.07067701889981337,2.33983935678588,0.17794983423987296
525.3548404143257,3.4089301110662515,56.49067729967054,0.037856699893889775,0.4659884286114482,1.8204081253642395,1.588521985702012
509.0046344896515,3.896760069529439,49.08232660888416,0.02402787167523924,0.26114034079278536,2.8791588169848032,1.0176012525446356
436.83502255378005,2.2721368083019318,58.62388706971598,0.0006166973727142362,0.01578562080796564,2.236269718222256,0.03586709007967561
407.5752048881679,3.9089620760506194,48.780506784696655,0.0002182378479996693,0.0027197167256035604,3.8983308065126345,0.010631269537984886
537.4065155310103,3.1269468884541576,52.32637466568889,0.0523635657873405,0.5836598442393921,1.3018735545941522,1.8250733338600054
485.06222880190205,3.846642471343622,43.51240820427312,0.009329383274036375,0.10015433671801222,3.4613845460348664,0.3852579253087558
560.2566127342284,3.287247768417335,59.917115015167695,0.11425874893503217,0.8753954125563878,0.40960615200857703,2.877641616408758
509.30502852471795,3.029609632718402,49.40966885004959,0.01889037838665013,0.26514473535181204,2.226324588431981,0.8032850442864211
454.76448312319536,2.7991771620208508,58.268229791690175,0.0018106297191877146,0.036988985124649876,2.6956384396136017,0.1035387224072489
473.2097600641089,3.4140918976419767,40.22143083718633,0.0050380326235524055,0.057626026084635074,3.217351348893119,0.1967405487488578
546.7475938432974,2.6804896281378627,40.61072313458408,0.06095030387351517,0.6028442601955089,1.0645718413013583,1.6159177868365044
447.23074184517674,2.768783866801998,44.48365712927067,0.0012539879484255332,0.019945150940428258,2.7135600546572096,0.05522381214478846
462.9891432354614,2.9624119986146504,49.4111112347731,0.002790513188120798,0.04547739213526658,2.827689226487433,0.13472277212721726
438.966948266035,2.3059721923475482,58.18785445570977,0.0006965503721435818,0.017422871052634292,2.2657955361893167,0.04017665615823173
485.2478623924019,3.5146957602363074,51.12865368886353,0.008589238104827835,0.11745770222254559,3.1018676722276277,0.4128280880086797
523.9111057282317,2.379875375829407,43.21601365845941,0.02512805251308162,0.3663755135190676,1.507947312898524,0.871928062930883
484.18576643871285,3.6141348117637593,59.19730492567312,0.00845629966146045,0.1293445728509477,3.1466660883104356,0.4674687234533237
488.9038129645178,3.698947935331203,51.360291054944824,0.010484407392554783,0.13547679101658272,3.197826338915118,0.5011215964160856
483.7751979813452,2.6468579529242775,53.51060960532885,0.006089503394941726,0.1158330520153813,2.340264317985874,0.3065936349384035
476.8914466094311,2.2766455416386484,45.9264975238879,0.003930593971616739,0.07622930237413916,2.10309844024634,0.17354710139230836
595.4566243820839,2.170699141950438,42.695703208699854,0.20825094425507595,0.9833627163660192,0.0361145373086681,2.13458460464177
423.3640918186817,2.918292846478461,56.16729854079539,0.00039298544894846103,0.007535112597139237,2.89630318128882,0.021989665189641176
468.07950995286217,3.3675732607370783,54.110769826549564,0.003976610393017635,0.061898275407830994,3.159126283587927,0.2084469771491511
422.1111699123944,3.326524518210751,43.283726272164664,0.00041873541304122936,0.005433642035565844,3.30844937475626,0.018075143454490353
458.85857543867843,2.9289244621940522,46.95939101851359,0.0022882138228001677,0.03602208013967034,2.823418510493857,0.10550595170019501
422.35138104400676,3.2105684968741715,41.11854416189869,0.0004094129051871366,0.005229729354088608,3.1937780925627566,0.016790404311414993
422.88930849421797,3.525916761012421,44.45667373943554,0.0004628471914969739,0.005818833428798076,3.5054000386962825,0.020516722316138512
484.0324744477151,3.096473088461141,49.722104579901995,0.007199626446992903,0.1091766541747885,2.7584105169206796,0.33806257154046127
526.7874456547004,3.88225800786361,40.724346447041356,0.045314933527344364,0.37833091717941236,2.413479775021452,1.468778232842158
412.81602834168297,3.0608158263401197,58.118502514258125,0.0002306069510533084,0.00436917184046326,3.0474425960228304,0.013373230317289533
583.0958126016424,2.358371801077088,47.65446068159796,0.16063035251466345,0.9610617663334112,0.09183083226303347,2.2665409688140548
590.1603322637068,2.526901636354167,43.15682553798059,0.20969773383111415,0.9721637740431482,0.07033940492029304,2.456562231433874
438.5859430402653,3.5969273450053145,45.153724365922955,0.0010660070278523093,0.01329288812549323,3.5491137922126317,0.04781355279268303
521.1415519900147,2.4789689872088037,56.653380810800236,0.023740287152331143,0.4187365436810009,1.440934081612598,1.0380349055962057
442.59054561870823,2.1527820701216562,55.65197976313289,0.0007781087503441943,0.019914079975497545,2.1099113958074365,0.04287067431421983
527.9833467535213,2.8371904625212316,50.02694805522391,0.034515456070945305,0.4558857614451616,1.5437557281497898,1.2934347343714419
500.9982156817718,2.348454191528546,44.748236021374005,0.010705093349161898,0.18452005469225174,1.915117295665451,0.4333368958630952
508.98916445085376,3.4896796488431727,48.718330092833625,0.02150540702732722,0.25935235959630243,2.5846229976805,0.9050566511626729
479.2019300226044,2.7893911212318763,55.34939428753866,0.005307896003962703,0.09996681209906311,2.5105445831448945,0.27884653808698195
567.8933628896752,2.945686666824722,50.26143257811885,0.12898754130061635,0.8892941453964646,0.3261047598450706,2.619581906979651
512.66926028539,2.338378775562977,42.541222149586766,0.016504886818455786,0.25937957573417914,1.7318510808516427,0.6065276947113343
558.0448698799214,2.1434768540301548,44.57401621176461,0.06960063657548728,0.7648093257542093,0.5041257665295983,1.6393510875005564
579.2817121909143,2.177139093620512,58.52227923819546,0.1330191134291003,0.97200141903891,0.060956805176287966,2.1161822884442243
570.6923003018646,3.5707295996728625,41.89739731080584,0.16990584789495183,0.8637960330920504,0.4863475362310785,3.084382063441784
419.30924631773956,2.347721128605434,42.73893801142571,0.0002537704136538618,0.004609092525480585,2.3369002646996657,0.010820863905768148
564.1345157677691,3.076325785233944,52.06643755992219,0.12032688812603297,0.8695177218216709,0.40140599687606227,2.6749197883578817
423.4916332658376,3.803982183650774,48.108940990311524,0.0005157732481066176,0.00650175286839616,3.779249631576895,0.02473255207387931
476.03709960045256,2.142449442433727,48.684654993347735,0.003567357413103754,0.07786534569703507,1.975626875960205,0.1668225664735222
558.8652956488519,3.16587209542815,50.070949806788946,0.10543409119939033,0.8112872936117944,0.5974402912071457,2.5684318042210044
514.4473360600077,2.334939789014294,53.51195383830168,0.01758517062847229,0.3316982343524104,1.5604443836790631,0.7744954053352311
430.8824354458298,3.096910347954366,46.408149110508376,0.0006200235009021494,0.009248211650016658,3.0682694655953573,0.028640882359008708
595.7558216628513,2.734413009549294,57.159229783759244,0.2644697500928146,0.9960275997202538,0.0108621830040753,2.7235508265452184
418.16517667309455,2.4327934594138974,53.99583249439812,0.00024696357426717553,0.0054663594553938655,2.4194949358840097,0.01329852352988751
446.5200473246194,3.3642112963945805,41.64586121515142,0.0014723646830126099,0.018061430543417245,3.30344882773137,0.0607624686632104
447.39164680234546,3.4564854104643885,42.07804342091383,0.0015776098697564747,0.019022024070604604,3.3907360617868414,0.06574934867754724
437.8097578570703,3.796726416094174,56.321023224649096,0.0010822943200463392,0.015926670919798158,3.7362572038925372,0.06046921220163656
410.4237294357809,3.1223151523796258,54.01514220145753,0.00020535565901186258,0.0035462900617043713,3.1112425171852327,0.011072635194392836
411.92431319799266,3.6071993508389606,49.555865182736525,0.0002583994606542715,0.003543609830431338,3.594416843759002,0.012782507079958481
557.4526659186597,3.515343000372324,52.1116391374151,0.11207449358159072,0.8101267422357286,0.6674696276395217,2.8478733727328023
434.11410884956325,3.916386221307457,41.346825262760504,0.0009258991328046314,0.009727459458179544,3.8782897331171156,0.03809648819034127
558.2111503072695,3.1122267297089277,51.43684289798953,0.10157722041633023,0.8134025583990429,0.5807335454457995,2.531493184263128
483.58528642232585,3.6504848460914943,58.979511017543864,0.00833315490190701,0.1259656922254908,3.190648995494915,0.45983585059657933
552.8212111476369,2.754926527327045,57.97757157646789,0.07600547068134904,0.7980104004802973,0.5564665059609952,2.1984600213660497
433.3159078984341,2.0033620873908298,45.94272248187718,0.0004546793129517558,0.010372900892717474,1.982581411006097,0.02078067638473268
485.54238555973893,3.4965513005658533,58.699971104510105,0.008648298803757783,0.13513972207808123,3.0240283295756303,0.4725229709902229
436.4585816917319,2.3390339764913026,48.27298959287229,0.0006229070784131018,0.012773278260721832,2.3091568446482964,0.029877131843006097
511.4622681085481,2.095431200768773,40.03272361993393,0.01414930015502873,0.23686404161155583,1.599098897635726,0.4963323031330471
422.40498707074386,3.8864812949329997,49.375532315334695,0.0004970405695617176,0.006294722177978218,3.862016974931487,0.024464320001512257
536.4488482838714,2.1913792698297625,51.739211181605405,0.035542207406313676,0.5679282542425349,0.9468330667320647,1.244546203097698
417.3956283752371,2.145550575660047,50.70542655264131,0.0002087572418149205,0.0049213740358003966,2.134991518764497,0.010559056895549949
